pdf_name,original_field,expected_field,all_fields,total_fields,has_expected
ebb2721315f845819b46cf395f956966.pdf,Persons NameRow3,other_parties3_name,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Service Address    Mail     Hand Delivery    Efiled    Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there_2,other_parties3_service_address,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Service Date    Mail     Hand Delivery    Efiled    Email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there_2,other_parties3_service_date,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Date_3,service_date3,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Signature_3,service_signature3,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Printed Name_3,service_printed_name3,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,1201DCJ Approved May 21 2018_2,approval_date_2,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Acknowledgement of Satisfaction of Judgment_3,acknowledgement_judgment_title_3,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
ebb2721315f845819b46cf395f956966.pdf,Page 3 of 3,page_3_of_3,undefined|undefined_2|PlaintiffPetitioner|DefendantRespondent|Judge|Commissioner domestic cases|A judge of this court signed the judgment in this case on|1201DCJ Approved May 21 2018|Acknowledgement of Satisfaction of Judgment|Page 1 of 3,35,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,Plaintiffs address,plaintiffs_address,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,patty,plaintiffs_attorney,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,Defendants address,defendants_address,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,datty,defendants_attorney,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,Date of hearing,hearing_date,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,Judge,judge_name,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,8,title_ivd8,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,circuit,trial_court__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,address,court_address__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,telno,plaintiffs_phone__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,Plaintiffs name,plaintiffs_name__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,Defendants name,defendants_name__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,10,title_ivd_not_case,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,bar no,bar_no,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,trial_court_county,trial_court_county__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,docket_number,docket_number__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,circuit,trial_court__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,address,court_address__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,telno,plaintiffs_phone__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,Plaintiffs name,plaintiffs_name__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,Defendants name,defendants_name__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,13 a,ivd_income_withholding_13a,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,13b,ivd_income_withholding_13b,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,trial_court_county,trial_court_county__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,docket_number,docket_number__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,signature_date,signature_date__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
9dda7eb4b8b64f88abd092075ce6245d.pdf,signature_date,signature_date__2,Plaintiffs address|patty|Defendants address|datty|Date of hearing|Judge|8|circuit|address|telno,27,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Attorney for the GuardianConservator and my Utah Bar number is,attorneys_utah_bar_number,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,undefined,guardians_is_guardian,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,a minor,children_name,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Judge,other_parties_judge_name,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Name and Address,other_parties_name,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Signature,users_signature,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Printed Name,users_printed_name,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Notice of Right to Object,notice_of_right_to_object,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,docket_number,docket_number,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,users1_address_line_one,users1_address_line_one,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,users1_address_line_two,users1_address_line_two,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,users1_email,users1_email,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,users1_phone_number,users1_phone_number,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,users1_name,users1_name,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Persons NameRow1,other_parties_name_row1,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Served at this Address    Mail     Hand Delivery    Efiled    Email Person agreed to service by email     Left at business With person in charge or in receptacle for deliveries    Left at home With person of suitable age and discretion residing there,other_parties_service_address_row1,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Served on this Date    Mail     Hand Delivery    Efiled    Email Person agreed to service by email     Left at business With person in charge or in receptacle for deliveries    Left at home With person of suitable age and discretion residing there,service_date_row1,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Persons NameRow2,other_parties_name_row2,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Served at this Address    Mail     Hand Delivery    Efiled    Email Person agreed to service by email     Left at business With person in charge or in receptacle for deliveries    Left at home With person of suitable age and discretion residing there_2,other_parties_service_address_row2,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Served on this Date    Mail     Hand Delivery    Efiled    Email Person agreed to service by email     Left at business With person in charge or in receptacle for deliveries    Left at home With person of suitable age and discretion residing there_2,service_date_row2,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Persons NameRow3,other_parties_name_row3,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Served at this Address    Mail     Hand Delivery    Efiled    Email Person agreed to service by email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,other_parties_service_address_row3,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Served on this Date    Mail     Hand Delivery    Efiled    Email Person agreed to service by email     Left at business With person in charge or in receptacle for deliveries     Left at home With person of suitable age and discretion residing there,service_date_row3,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Signature_2,users2_signature,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Printed Name_2,users2_name,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Notice of Right to Object_2,notice_of_right_to_object_2,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Approved Board of District Court Judges September 11 2013,board_approval_label,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
b8dc2bf7b60946f2bbbf45cc3967f78f.pdf,Page 2 of 2,page_2_of_2,Attorney for the GuardianConservator and my Utah Bar number is|undefined|a minor|Judge|Name and Address|Signature|Printed Name|Notice of Right to Object|docket_number|users1_address_line_one,28,1
